./QF_BV/spear/cvs_v1.11.22/cvs_vc105421.smt2,sat,0.56,sat,1.12,sat,3.20,sat,3.81,sat,9.66,sat,4.36,./QF_BV/spear/cvs_v1.11.22/cvs_vc105421.smt2,true,1,1,1,1,1,1,1,1,0.285186,0.210632,0.0160677,1,0,0,0,0,0,0,1
./QF_BV/spear/cvs_v1.11.22/cvs_vc105422.smt2,sat,0.51,sat,1.06,sat,3.14,sat,3.86,sat,10.57,sat,3.29,./QF_BV/spear/cvs_v1.11.22/cvs_vc105422.smt2,true,1,1,1,1,1,1,1,1,0.297431,0.220606,0.0168551,1,0,0,0,0,0,0,1
./QF_BV/spear/cvs_v1.11.22/cvs_vc105433.smt2,sat,0.52,sat,1.15,sat,3.48,sat,4.38,sat,9.42,sat,4.29,./QF_BV/spear/cvs_v1.11.22/cvs_vc105433.smt2,true,1,1,1,1,1,1,1,1,0.288249,0.214642,0.0160539,1,0,0,0,0,0,0,1
./QF_BV/spear/cvs_v1.11.22/cvs_vc105439.smt2,sat,0.53,sat,1.15,sat,3.24,sat,3.88,sat,4.74,sat,4.00,./QF_BV/spear/cvs_v1.11.22/cvs_vc105439.smt2,true,1,1,1,1,1,1,1,1,0.312092,0.22017,0.0163656,1,0,0,0,0,0,0,1
./QF_BV/spear/cvs_v1.11.22/cvs_vc105447.smt2,sat,0.59,sat,1.14,sat,3.15,sat,4.23,sat,4.40,sat,4.88,./QF_BV/spear/cvs_v1.11.22/cvs_vc105447.smt2,true,1,1,1,1,1,1,1,1,0.21751,0.157973,0.0117582,1,0,0,0,0,0,0,1
./QF_BV/spear/cvs_v1.11.22/cvs_vc105453.smt2,sat,0.53,sat,1.18,sat,3.10,sat,3.89,sat,9.44,sat,7.41,./QF_BV/spear/cvs_v1.11.22/cvs_vc105453.smt2,true,1,1,1,1,1,1,1,1,0.308784,0.227364,0.0169221,1,0,0,0,0,0,0,1
./QF_BV/spear/cvs_v1.11.22/cvs_vc105458.smt2,sat,0.44,sat,1.16,sat,3.24,sat,4.06,sat,4.22,sat,7.10,./QF_BV/spear/cvs_v1.11.22/cvs_vc105458.smt2,true,1,1,1,1,1,1,1,1,0.297046,0.21661,0.0165762,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc32472.smt2,sat,3.16,sat,2.77,sat,1.62,sat,0.84,sat,4.05,sat,3.67,./QF_BV/spear/inn_v2.4.3/innd_innd_vc32472.smt2,true,1,1,1,1,1,1,1,1,0.0896037,0.054374,0.0099402,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc32473.smt2,sat,10.96,sat,7.95,sat,1.57,sat,0.90,sat,4.07,sat,3.34,./QF_BV/spear/inn_v2.4.3/innd_innd_vc32473.smt2,true,1,1,1,1,1,1,1,1,0.0917929,0.0552957,0.00975592,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc32478.smt2,sat,3.64,sat,3.07,sat,1.65,sat,0.85,sat,3.67,sat,4.13,./QF_BV/spear/inn_v2.4.3/innd_innd_vc32478.smt2,true,1,1,1,1,1,1,1,1,0.0983034,0.0586976,0.0103928,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc32481.smt2,sat,3.38,sat,3.66,sat,1.90,sat,1.26,sat,5.27,sat,5.47,./QF_BV/spear/inn_v2.4.3/innd_innd_vc32481.smt2,true,1,1,1,1,1,1,1,1,0.102127,0.0604395,0.0101644,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc32492.smt2,sat,7.74,sat,3.07,sat,1.73,sat,0.90,sat,3.92,sat,4.12,./QF_BV/spear/inn_v2.4.3/innd_innd_vc32492.smt2,true,1,1,1,1,1,1,1,1,0.0938882,0.0568148,0.00989694,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc32499.smt2,sat,2.75,sat,3.91,sat,3.88,sat,1.43,sat,4.28,sat,5.23,./QF_BV/spear/inn_v2.4.3/innd_innd_vc32499.smt2,true,1,1,1,1,1,1,1,1,0.102067,0.0636783,0.0105455,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc32635.smt2,sat,4.71,sat,5.35,sat,2.55,sat,0.94,sat,7.13,sat,17.30,./QF_BV/spear/inn_v2.4.3/innd_innd_vc32635.smt2,true,1,1,1,1,1,1,1,1,0.102131,0.0652993,0.0104288,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc32637.smt2,sat,4.44,sat,4.05,sat,2.45,sat,0.99,sat,4.47,sat,5.82,./QF_BV/spear/inn_v2.4.3/innd_innd_vc32637.smt2,true,1,1,1,1,1,1,1,1,0.101535,0.0494384,0.00755345,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc32638.smt2,sat,4.85,sat,3.41,sat,2.41,sat,0.94,sat,12.89,sat,6.56,./QF_BV/spear/inn_v2.4.3/innd_innd_vc32638.smt2,true,1,1,1,1,1,1,1,1,0.121001,0.0792486,0.0112272,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc32642.smt2,sat,9.88,sat,3.33,sat,2.59,sat,1.03,sat,4.61,sat,6.90,./QF_BV/spear/inn_v2.4.3/innd_innd_vc32642.smt2,true,1,1,1,1,1,1,1,1,0.118233,0.0781975,0.01074,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc32648.smt2,sat,18.12,sat,2.80,sat,2.32,sat,0.86,sat,6.38,sat,5.30,./QF_BV/spear/inn_v2.4.3/innd_innd_vc32648.smt2,true,1,1,1,1,1,1,1,1,0.121743,0.080294,0.0107375,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc32653.smt2,sat,4.31,sat,3.47,sat,2.76,sat,1.01,sat,6.08,sat,5.46,./QF_BV/spear/inn_v2.4.3/innd_innd_vc32653.smt2,true,1,1,1,1,1,1,1,1,0.126271,0.0832872,0.0115076,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc32659.smt2,sat,18.84,sat,10.56,timeout,600,sat,1.01,sat,10.75,sat,21.35,./QF_BV/spear/inn_v2.4.3/innd_innd_vc32659.smt2,true,1,1,1,1,1,1,1,1,0.127325,0.082817,0.0109638,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc32661.smt2,sat,5.93,sat,4.15,timeout,600,sat,1.10,sat,15.96,sat,17.87,./QF_BV/spear/inn_v2.4.3/innd_innd_vc32661.smt2,true,1,1,1,1,1,1,1,1,0.128613,0.0850658,0.0106777,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc32662.smt2,sat,10.11,sat,5.60,timeout,600,timeout,600,sat,8.79,sat,45.84,./QF_BV/spear/inn_v2.4.3/innd_innd_vc32662.smt2,true,1,1,1,1,1,1,1,1,0.130326,0.0859805,0.0107599,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc32740.smt2,sat,3.75,sat,7.72,sat,2.41,sat,9.11,sat,6.50,sat,9.39,./QF_BV/spear/inn_v2.4.3/innd_innd_vc32740.smt2,true,1,1,1,1,1,1,1,1,0.0414538,0.0216434,0.00828942,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc33153.smt2,sat,3.56,sat,3.62,sat,2.33,sat,0.87,sat,6.44,sat,4.56,./QF_BV/spear/inn_v2.4.3/innd_innd_vc33153.smt2,true,1,1,1,1,1,1,1,1,0.0739299,0.0447156,0.010081,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc33158.smt2,sat,3.85,sat,4.45,sat,2.36,sat,0.87,sat,6.15,sat,4.86,./QF_BV/spear/inn_v2.4.3/innd_innd_vc33158.smt2,true,1,1,1,1,1,1,1,1,0.0746909,0.0459367,0.00992238,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc33162.smt2,sat,8.30,sat,3.90,sat,2.30,sat,0.87,sat,4.33,sat,5.03,./QF_BV/spear/inn_v2.4.3/innd_innd_vc33162.smt2,true,1,1,1,1,1,1,1,1,0.0809113,0.0507763,0.0095425,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc33163.smt2,sat,2.26,sat,3.05,sat,2.38,sat,0.89,sat,7.76,sat,4.49,./QF_BV/spear/inn_v2.4.3/innd_innd_vc33163.smt2,true,1,1,1,1,1,1,1,1,0.0808728,0.0508651,0.00958432,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc33164.smt2,sat,5.21,sat,4.50,sat,2.26,sat,0.88,sat,6.98,sat,7.39,./QF_BV/spear/inn_v2.4.3/innd_innd_vc33164.smt2,true,1,1,1,1,1,1,1,1,0.078125,0.0490604,0.00929851,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc33170.smt2,sat,4.91,sat,8.04,sat,2.59,sat,0.97,sat,10.39,sat,6.59,./QF_BV/spear/inn_v2.4.3/innd_innd_vc33170.smt2,true,1,1,1,1,1,1,1,1,0.0932937,0.054098,0.0100396,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc33177.smt2,sat,6.01,sat,6.23,sat,3.48,sat,3.11,sat,42.57,sat,13.46,./QF_BV/spear/inn_v2.4.3/innd_innd_vc33177.smt2,true,1,1,1,1,1,1,1,1,0.0929243,0.0556307,0.00956859,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc33182.smt2,sat,5.85,sat,5.67,sat,3.73,sat,3.15,sat,19.89,sat,14.36,./QF_BV/spear/inn_v2.4.3/innd_innd_vc33182.smt2,true,1,1,1,1,1,1,1,1,0.099425,0.0593425,0.0101404,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc33335.smt2,sat,10.11,sat,16.05,sat,2.40,sat,0.80,sat,7.15,sat,4.95,./QF_BV/spear/inn_v2.4.3/innd_innd_vc33335.smt2,true,1,1,1,1,1,1,1,1,0.071706,0.0452481,0.00928542,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc33337.smt2,sat,2.63,sat,4.26,sat,2.19,sat,0.85,sat,4.73,sat,4.68,./QF_BV/spear/inn_v2.4.3/innd_innd_vc33337.smt2,true,1,1,1,1,1,1,1,1,0.0726288,0.0448056,0.00909909,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc33341.smt2,sat,3.59,sat,4.91,sat,2.46,sat,0.90,sat,4.79,sat,4.33,./QF_BV/spear/inn_v2.4.3/innd_innd_vc33341.smt2,true,1,1,1,1,1,1,1,1,0.0811929,0.052791,0.0101564,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc33342.smt2,sat,8.78,sat,3.10,sat,2.16,sat,0.80,sat,5.69,sat,4.71,./QF_BV/spear/inn_v2.4.3/innd_innd_vc33342.smt2,true,1,1,1,1,1,1,1,1,0.0758639,0.0471833,0.00953045,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc33343.smt2,sat,4.00,sat,3.95,sat,2.59,sat,0.83,sat,6.68,sat,7.97,./QF_BV/spear/inn_v2.4.3/innd_innd_vc33343.smt2,true,1,1,1,1,1,1,1,1,0.0764944,0.0468086,0.00969474,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc33344.smt2,sat,3.53,sat,4.68,sat,2.40,sat,0.81,sat,4.61,sat,4.25,./QF_BV/spear/inn_v2.4.3/innd_innd_vc33344.smt2,true,1,1,1,1,1,1,1,1,0.0726213,0.04859,0.00932752,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc33347.smt2,sat,2.98,sat,5.86,sat,2.36,sat,0.61,sat,4.41,sat,4.26,./QF_BV/spear/inn_v2.4.3/innd_innd_vc33347.smt2,true,1,1,1,1,1,1,1,1,0.0743731,0.0461091,0.00893212,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc33348.smt2,sat,3.17,sat,4.30,sat,2.39,sat,0.90,sat,6.14,sat,7.45,./QF_BV/spear/inn_v2.4.3/innd_innd_vc33348.smt2,true,1,1,1,1,1,1,1,1,0.0757488,0.0486504,0.00970032,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc33349.smt2,sat,2.71,sat,20.53,sat,1.97,sat,0.64,sat,4.60,sat,3.91,./QF_BV/spear/inn_v2.4.3/innd_innd_vc33349.smt2,true,1,1,1,1,1,1,1,1,0.0776947,0.0472701,0.00986858,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc33353.smt2,sat,5.93,sat,4.45,sat,1.88,sat,0.91,sat,4.31,sat,4.89,./QF_BV/spear/inn_v2.4.3/innd_innd_vc33353.smt2,true,1,1,1,1,1,1,1,1,0.0790621,0.0497355,0.0093187,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc33354.smt2,sat,18.29,sat,4.55,sat,2.40,sat,0.91,sat,4.45,sat,6.44,./QF_BV/spear/inn_v2.4.3/innd_innd_vc33354.smt2,true,1,1,1,1,1,1,1,1,0.0839242,0.0548892,0.00962575,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc33359.smt2,sat,4.66,sat,5.18,sat,2.59,sat,0.95,sat,6.92,sat,5.24,./QF_BV/spear/inn_v2.4.3/innd_innd_vc33359.smt2,true,1,1,1,1,1,1,1,1,0.095326,0.0585257,0.0109611,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc33361.smt2,sat,3.40,sat,3.80,sat,2.35,sat,0.87,sat,6.46,sat,4.60,./QF_BV/spear/inn_v2.4.3/innd_innd_vc33361.smt2,true,1,1,1,1,1,1,1,1,0.0950253,0.0583819,0.00961574,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc33369.smt2,sat,4.38,sat,13.92,sat,3.53,sat,2.68,sat,8.17,sat,4.84,./QF_BV/spear/inn_v2.4.3/innd_innd_vc33369.smt2,true,1,1,1,1,1,1,1,1,0.0945604,0.0579601,0.00991704,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc33527.smt2,sat,3.62,sat,4.02,sat,2.29,sat,0.88,sat,9.58,sat,4.25,./QF_BV/spear/inn_v2.4.3/innd_innd_vc33527.smt2,true,1,1,1,1,1,1,1,1,0.0676108,0.044085,0.00920381,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc33528.smt2,sat,3.66,sat,5.29,sat,2.20,sat,0.91,sat,4.65,sat,7.01,./QF_BV/spear/inn_v2.4.3/innd_innd_vc33528.smt2,true,1,1,1,1,1,1,1,1,0.0704439,0.0433226,0.00925876,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc33529.smt2,sat,4.80,sat,4.83,sat,2.43,sat,0.88,sat,11.62,sat,6.61,./QF_BV/spear/inn_v2.4.3/innd_innd_vc33529.smt2,true,1,1,1,1,1,1,1,1,0.0722511,0.0448621,0.00975229,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc33532.smt2,sat,3.35,sat,5.32,sat,2.40,sat,0.86,sat,6.74,sat,8.66,./QF_BV/spear/inn_v2.4.3/innd_innd_vc33532.smt2,true,1,1,1,1,1,1,1,1,0.072741,0.0458782,0.00940533,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc33533.smt2,sat,12.40,sat,4.50,sat,2.36,sat,0.89,sat,4.81,sat,4.78,./QF_BV/spear/inn_v2.4.3/innd_innd_vc33533.smt2,true,1,1,1,1,1,1,1,1,0.0684427,0.0432797,0.00913959,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc33534.smt2,sat,4.29,sat,6.97,sat,2.63,sat,0.88,sat,7.05,sat,9.62,./QF_BV/spear/inn_v2.4.3/innd_innd_vc33534.smt2,true,1,1,1,1,1,1,1,1,0.072827,0.0440533,0.00970626,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc33535.smt2,sat,4.80,sat,6.27,sat,2.38,sat,0.89,sat,7.30,sat,8.83,./QF_BV/spear/inn_v2.4.3/innd_innd_vc33535.smt2,true,1,1,1,1,1,1,1,1,0.0734505,0.0455512,0.00964961,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc33536.smt2,sat,4.97,sat,16.15,sat,2.51,sat,1.01,sat,13.84,sat,7.35,./QF_BV/spear/inn_v2.4.3/innd_innd_vc33536.smt2,true,1,1,1,1,1,1,1,1,0.0722608,0.0446235,0.00914861,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc33538.smt2,sat,3.76,sat,5.86,sat,2.39,sat,0.87,sat,6.53,sat,5.66,./QF_BV/spear/inn_v2.4.3/innd_innd_vc33538.smt2,true,1,1,1,1,1,1,1,1,0.0698605,0.0452134,0.00949857,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc33541.smt2,sat,3.76,sat,4.29,sat,2.38,sat,0.86,sat,7.50,sat,9.63,./QF_BV/spear/inn_v2.4.3/innd_innd_vc33541.smt2,true,1,1,1,1,1,1,1,1,0.072016,0.0449866,0.00904411,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc33544.smt2,sat,4.04,sat,4.74,sat,2.36,sat,0.90,sat,6.20,sat,6.55,./QF_BV/spear/inn_v2.4.3/innd_innd_vc33544.smt2,true,1,1,1,1,1,1,1,1,0.081393,0.0518708,0.0101301,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc33545.smt2,sat,9.10,sat,4.29,sat,2.33,sat,0.87,sat,8.62,sat,5.38,./QF_BV/spear/inn_v2.4.3/innd_innd_vc33545.smt2,true,1,1,1,1,1,1,1,1,0.0637342,0.0379492,0.00719587,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc33552.smt2,sat,8.69,sat,5.11,sat,2.78,sat,0.96,sat,5.16,sat,4.88,./QF_BV/spear/inn_v2.4.3/innd_innd_vc33552.smt2,true,1,1,1,1,1,1,1,1,0.100209,0.0641106,0.0107654,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc33554.smt2,sat,5.59,sat,5.69,sat,3.69,sat,2.10,sat,13.05,sat,7.70,./QF_BV/spear/inn_v2.4.3/innd_innd_vc33554.smt2,true,1,1,1,1,1,1,1,1,0.0873875,0.0561627,0.0101531,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc33557.smt2,sat,5.87,sat,6.41,sat,3.55,sat,2.83,sat,14.40,sat,8.08,./QF_BV/spear/inn_v2.4.3/innd_innd_vc33557.smt2,true,1,1,1,1,1,1,1,1,0.0938267,0.0583535,0.0100797,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc33558.smt2,sat,6.54,sat,6.59,sat,3.00,sat,2.52,sat,41.92,sat,10.44,./QF_BV/spear/inn_v2.4.3/innd_innd_vc33558.smt2,true,1,1,1,1,1,1,1,1,0.0952689,0.0602259,0.0102008,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc33559.smt2,sat,18.12,sat,5.99,sat,3.46,sat,2.55,sat,39.35,sat,6.31,./QF_BV/spear/inn_v2.4.3/innd_innd_vc33559.smt2,true,1,1,1,1,1,1,1,1,0.0893849,0.0551351,0.00927254,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc33561.smt2,sat,5.61,sat,7.05,sat,4.49,sat,9.46,sat,9.91,sat,15.14,./QF_BV/spear/inn_v2.4.3/innd_innd_vc33561.smt2,true,1,1,1,1,1,1,1,1,0.0991756,0.0590509,0.00997304,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc33562.smt2,sat,16.78,sat,6.93,sat,3.35,sat,10.35,sat,23.91,sat,20.67,./QF_BV/spear/inn_v2.4.3/innd_innd_vc33562.smt2,true,1,1,1,1,1,1,1,1,0.104767,0.061463,0.0103102,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc33563.smt2,sat,29.90,sat,5.75,sat,3.67,sat,2.80,sat,8.42,sat,5.93,./QF_BV/spear/inn_v2.4.3/innd_innd_vc33563.smt2,true,1,1,1,1,1,1,1,1,0.0936383,0.0567728,0.00954827,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc33564.smt2,sat,10.60,sat,13.21,sat,3.19,sat,2.92,sat,8.85,sat,26.76,./QF_BV/spear/inn_v2.4.3/innd_innd_vc33564.smt2,true,1,1,1,1,1,1,1,1,0.105421,0.0630068,0.0104959,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc33718.smt2,sat,3.22,sat,3.96,sat,1.71,sat,0.80,sat,8.25,sat,3.87,./QF_BV/spear/inn_v2.4.3/innd_innd_vc33718.smt2,true,1,1,1,1,1,1,1,1,0.0663851,0.0416784,0.00925334,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc33719.smt2,sat,4.02,sat,4.72,sat,2.25,sat,0.86,sat,4.65,sat,6.16,./QF_BV/spear/inn_v2.4.3/innd_innd_vc33719.smt2,true,1,1,1,1,1,1,1,1,0.0725996,0.0444871,0.00947342,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc33725.smt2,sat,4.64,sat,6.20,sat,1.84,sat,0.84,sat,7.00,sat,9.06,./QF_BV/spear/inn_v2.4.3/innd_innd_vc33725.smt2,true,1,1,1,1,1,1,1,1,0.0707597,0.0452228,0.00910442,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc33727.smt2,sat,5.10,sat,17.45,sat,2.80,sat,1.06,sat,14.10,sat,7.77,./QF_BV/spear/inn_v2.4.3/innd_innd_vc33727.smt2,true,1,1,1,1,1,1,1,1,0.072652,0.046296,0.00954959,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc33728.smt2,sat,4.93,sat,22.69,sat,1.96,sat,1.01,sat,5.33,sat,4.93,./QF_BV/spear/inn_v2.4.3/innd_innd_vc33728.smt2,true,1,1,1,1,1,1,1,1,0.0750201,0.047016,0.00949974,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc33732.smt2,sat,21.27,sat,4.52,sat,2.34,sat,0.88,sat,6.84,sat,9.80,./QF_BV/spear/inn_v2.4.3/innd_innd_vc33732.smt2,true,1,1,1,1,1,1,1,1,0.0682028,0.041424,0.00917698,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc33735.smt2,sat,2.02,sat,4.23,sat,2.08,sat,0.84,sat,6.41,sat,4.28,./QF_BV/spear/inn_v2.4.3/innd_innd_vc33735.smt2,true,1,1,1,1,1,1,1,1,0.0815684,0.0529437,0.00956347,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc33736.smt2,sat,3.66,sat,4.45,sat,2.39,sat,0.90,sat,6.95,sat,5.11,./QF_BV/spear/inn_v2.4.3/innd_innd_vc33736.smt2,true,1,1,1,1,1,1,1,1,0.0826097,0.0531114,0.00977194,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc33738.smt2,sat,3.47,sat,4.11,sat,1.77,sat,0.67,sat,6.88,sat,8.57,./QF_BV/spear/inn_v2.4.3/innd_innd_vc33738.smt2,true,1,1,1,1,1,1,1,1,0.0633085,0.038823,0.0088884,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc33741.smt2,sat,3.78,sat,5.24,sat,2.61,sat,0.96,sat,5.90,sat,5.09,./QF_BV/spear/inn_v2.4.3/innd_innd_vc33741.smt2,true,1,1,1,1,1,1,1,1,0.0924301,0.0556018,0.0103533,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc33743.smt2,sat,3.71,sat,2.70,sat,2.32,sat,0.85,sat,3.51,sat,4.04,./QF_BV/spear/inn_v2.4.3/innd_innd_vc33743.smt2,true,1,1,1,1,1,1,1,1,0.0920998,0.0551306,0.00951743,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc33745.smt2,sat,5.38,sat,6.22,sat,3.82,sat,2.85,sat,20.21,sat,5.19,./QF_BV/spear/inn_v2.4.3/innd_innd_vc33745.smt2,true,1,1,1,1,1,1,1,1,0.0898891,0.0570432,0.0100412,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc33749.smt2,sat,6.73,sat,5.59,sat,3.25,sat,2.83,sat,53.04,sat,4.92,./QF_BV/spear/inn_v2.4.3/innd_innd_vc33749.smt2,true,1,1,1,1,1,1,1,1,0.0863792,0.0508322,0.0073885,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc33752.smt2,sat,6.25,sat,7.17,sat,3.38,sat,9.77,sat,26.43,sat,4.68,./QF_BV/spear/inn_v2.4.3/innd_innd_vc33752.smt2,true,1,1,1,1,1,1,1,1,0.0978773,0.0573263,0.0101809,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc33754.smt2,sat,5.62,sat,6.62,sat,4.04,sat,2.50,sat,8.53,sat,7.77,./QF_BV/spear/inn_v2.4.3/innd_innd_vc33754.smt2,true,1,1,1,1,1,1,1,1,0.106425,0.0634248,0.0108513,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innd_innd_vc33755.smt2,sat,5.77,sat,6.30,sat,3.59,sat,2.80,sat,8.89,sat,26.53,./QF_BV/spear/inn_v2.4.3/innd_innd_vc33755.smt2,true,1,1,1,1,1,1,1,1,0.097741,0.0598963,0.0100911,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innfeed_imapfeed_vc24622.smt2,sat,1.65,sat,1.80,sat,0.90,sat,0.15,sat,2.47,sat,2.01,./QF_BV/spear/inn_v2.4.3/innfeed_imapfeed_vc24622.smt2,true,1,1,1,1,1,1,1,1,0.0897005,0.0516079,0.00935389,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innfeed_imapfeed_vc24623.smt2,sat,2.11,sat,1.73,sat,0.84,sat,0.15,sat,2.38,sat,2.64,./QF_BV/spear/inn_v2.4.3/innfeed_imapfeed_vc24623.smt2,true,1,1,1,1,1,1,1,1,0.0947492,0.0583409,0.00955316,1,0,0,0,0,0,0,1
./QF_BV/spear/inn_v2.4.3/innfeed_imapfeed_vc24627.smt2,sat,3.56,sat,2.10,sat,1.67,sat,0.65,sat,4.20,sat,4.03,./QF_BV/spear/inn_v2.4.3/innfeed_imapfeed_vc24627.smt2,true,1,1,1,1,1,1,1,1,0.0969397,0.0592988,0.0107328,1,0,0,0,0,0,0,1
