rank,max_non_timeout_solver_time_seconds,result,solver_column,benchmark
1170,6.89,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225458
1171,6.88,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225810
1172,6.88,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1232036
1173,6.86,sat,solver6,QF_BV/spear/cvs_v1.11.22/cvs_vc105357
1174,6.85,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6291
1175,6.85,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331099
1176,6.84,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225394
1177,6.83,sat,solver6,QF_BV/spear/cvs_v1.11.22/cvs_vc105365
1178,6.82,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225209
1179,6.82,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228478
1180,6.81,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7675
1181,6.78,sat,solver6,QF_BV/uclid/catchconv/convert-jpg2gif-query-1166
1182,6.78,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225809
1183,6.78,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331169
1184,6.78,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331121
1185,6.77,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1613
1186,6.76,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7093
1187,6.75,sat,solver6,QF_BV/spear/cvs_v1.11.22/cvs_vc105319
1188,6.75,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1603
1189,6.74,sat,solver6,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc20423
1190,6.74,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6211
1191,6.73,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228531
1192,6.71,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352355
1193,6.71,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7655
1194,6.7,sat,solver5,QF_BV/spear/inn_v2.4.3/innfeed_innfeed_vc37247
1195,6.7,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1562
1196,6.69,sat,solver5,QF_BV/spear/inn_v2.4.3/innfeed_imapfeed_vc25420
1197,6.69,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1600
1198,6.69,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225341
1199,6.67,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1605
1200,6.67,sat,solver2,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21245
1201,6.66,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1563
1202,6.65,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1232142
1203,6.63,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1607
1204,6.63,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4284
1205,6.63,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225408
1206,6.62,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1579
1207,6.62,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1571
1208,6.62,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7659
1209,6.61,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228479
1210,6.61,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225884
1211,6.61,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225910
1212,6.6,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225835
1213,6.6,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331101
1214,6.58,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6156
1215,6.57,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1232134
1216,6.56,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225781
1217,6.56,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7121
1218,6.55,sat,solver6,QF_BV/spear/inn_v2.4.3/innd_innd_vc33544
1219,6.54,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1228578
1220,6.53,sat,solver5,QF_BV/spear/inn_v2.4.3/innd_innd_vc33538
1221,6.53,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4780
1222,6.53,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331120
1223,6.52,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331107
1224,6.52,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1608
1225,6.52,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1228491
1226,6.52,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331129
1227,6.51,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225313
1228,6.51,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331168
1229,6.49,sat,solver6,QF_BV/uclid/catchconv/convert-jpg2gif-query-1168
1230,6.49,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7139
1231,6.49,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4247
1232,6.48,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352354
1233,6.48,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1232059
1234,6.47,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7666
1235,6.46,sat,solver5,QF_BV/spear/inn_v2.4.3/innd_innd_vc33361
1236,6.46,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4806
1237,6.46,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7676
1238,6.45,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225826
1239,6.45,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331117
1240,6.45,sat,solver1,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331130
1241,6.44,sat,solver5,QF_BV/spear/inn_v2.4.3/innd_innd_vc33153
1242,6.44,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1228489
1243,6.43,sat,solver5,QF_BV/spear/inn_v2.4.3/innfeed_innfeed_vc37030
1244,6.43,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7125
1245,6.43,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7117
1246,6.43,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6290
1247,6.42,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1578
1248,6.42,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1228564
1249,6.41,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225700
1250,6.41,sat,solver5,QF_BV/spear/inn_v2.4.3/innfeed_innfeed_vc37034
1251,6.41,sat,solver5,QF_BV/spear/inn_v2.4.3/innd_innd_vc33735
1252,6.41,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4295
1253,6.4,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4790
1254,6.4,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1546
1255,6.4,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7650
1256,6.4,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6161
1257,6.38,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7640
1258,6.38,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228444
1259,6.37,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225745
1260,6.37,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1565
1261,6.37,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225815
1262,6.36,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331166
1263,6.36,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1555
1264,6.36,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1232137
1265,6.36,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331119
1266,6.35,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1581
1267,6.35,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7135
1268,6.33,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1576
1269,6.32,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331077
1270,6.31,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1570
1271,6.31,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1558
1272,6.31,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7118
1273,6.3,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1575
1274,6.3,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1560
1275,6.3,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1525
1276,6.3,sat,solver1,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331162
1277,6.29,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1609
1278,6.29,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7660
1279,6.27,sat,solver6,QF_BV/uclid/catchconv/convert-jpg2gif-query-1164
1280,6.27,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225336
1281,6.25,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1612
1282,6.24,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4289
1283,6.24,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1599
1284,6.24,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1587
1285,6.24,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1586
1286,6.23,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331114
1287,6.21,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6348
1288,6.21,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1559
1289,6.19,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1553
1290,6.19,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7714
1291,6.18,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331105
1292,6.17,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352302
1293,6.17,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7639
1294,6.16,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1232064
1295,6.16,sat,solver6,QF_BV/spear/inn_v2.4.3/innd_innd_vc33719
1296,6.16,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6347
1297,6.16,sat,solver1,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331154
1298,6.15,sat,solver5,QF_BV/spear/inn_v2.4.3/innd_innd_vc33158
1299,6.15,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1538
1300,6.15,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331094
1301,6.14,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1611
1302,6.14,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1588
1303,6.14,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1232107
1304,6.13,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331103
1305,6.13,sat,solver6,QF_BV/spear/inn_v2.4.3/innfeed_imapfeed_vc25436
1306,6.13,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1545
1307,6.13,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225793
1308,6.12,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1232047
1309,6.11,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331172
1310,6.11,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351342
1311,6.11,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1583
1312,6.11,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1550
1313,6.11,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1228552
1314,6.11,sat,solver1,QF_BV/spear/inn_v2.4.3/innfeed_imapfeed_vc25437
1315,6.1,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331079
1316,6.1,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331109
1317,6.09,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331110
1318,6.09,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1568
1319,6.09,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1551
1320,6.09,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1228482
1321,6.09,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7647
1322,6.09,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225342
1323,6.08,sat,solver5,QF_BV/spear/inn_v2.4.3/innd_innd_vc32653
1324,6.08,sat,solver5,QF_BV/spear/cvs_v1.11.22/cvs_vc105324
1325,6.07,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1597
1326,6.07,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7649
1327,6.06,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1547
1328,6.06,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225213
1329,6.05,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225761
1330,6.05,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6845
1331,6.05,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228442
1332,6.04,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1573
1333,6.04,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1564
1334,6.04,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1505
1335,6.04,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225314
1336,6.03,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1566
1337,6.02,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7123
1338,6.02,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4773
1339,6.01,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7098
1340,6.01,sat,solver6,QF_BV/spear/inn_v2.4.3/innfeed_innfeed_vc37241
1341,6.01,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7129
1342,6,sat,solver5,QF_BV/spear/inn_v2.4.3/innfeed_innfeed_vc36442
1343,5.99,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1593
1344,5.99,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1561
1345,5.99,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225732
1346,5.98,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7133
1347,5.97,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6176
1348,5.97,sat,solver6,QF_BV/spear/cvs_v1.11.22/cvs_vc105153
1349,5.97,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1592
1350,5.97,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1580
1351,5.97,sat,solver1,QF_BV/uclid/catchconv/convert-jpg2gif-query-1481
1352,5.96,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225222
1353,5.96,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1232106
1354,5.96,sat,solver2,QF_BV/spear/inn_v2.4.3/innfeed_innfeed_vc37035
1355,5.95,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331086
1356,5.94,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225224
1357,5.94,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225814
1358,5.94,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1232113
1359,5.93,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6175
1360,5.93,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225253
1361,5.93,sat,solver6,QF_BV/spear/cvs_v1.11.22/cvs_vc105322
1362,5.93,sat,solver1,QF_BV/spear/inn_v2.4.3/innd_innd_vc33353
1363,5.92,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7122
1364,5.91,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225692
1365,5.91,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4797
1366,5.91,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1602
1367,5.9,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331106
1368,5.9,sat,solver5,QF_BV/spear/inn_v2.4.3/innd_innd_vc33741
1369,5.9,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1228486
1370,5.9,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7131
1371,5.89,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352836
1372,5.89,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352341
1373,5.89,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1526
1374,5.89,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5756
1375,5.89,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7105
1376,5.88,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7120
1377,5.88,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225288
1378,5.88,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225263
1379,5.87,sat,solver2,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21648
1380,5.86,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1596
1381,5.86,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1549
1382,5.86,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7136
1383,5.86,sat,solver2,QF_BV/spear/inn_v2.4.3/innd_innd_vc33347
1384,5.85,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7644
1385,5.84,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225811
1386,5.84,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331076
1387,5.84,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225320
1388,5.84,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1540
1389,5.84,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7107
1390,5.83,sat,solver5,QF_BV/spear/inn_v2.4.3/innfeed_innfeed_vc37038
1391,5.83,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1598
1392,5.82,sat,solver6,QF_BV/spear/inn_v2.4.3/innd_innd_vc32637
1393,5.82,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1524
1394,5.81,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1232030
1395,5.81,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7114
1396,5.81,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1601
1397,5.8,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331112
1398,5.8,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1569
1399,5.8,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1557
1400,5.8,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1543
1401,5.8,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1532
1402,5.8,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7682
1403,5.79,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1232057
1404,5.79,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1232056
1405,5.79,sat,solver5,QF_BV/spear/inn_v2.4.3/innfeed_innfeed_vc36620
1406,5.79,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1582
1407,5.79,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1548
1408,5.78,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228420
1409,5.78,sat,solver5,QF_BV/spear/inn_v2.4.3/innfeed_innfeed_vc37224
1410,5.78,sat,solver5,QF_BV/spear/inn_v2.4.3/innfeed_imapfeed_vc25444
1411,5.78,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1535
1412,5.76,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225239
1413,5.75,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225161
1414,5.75,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351344
1415,5.74,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225785
1416,5.73,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7115
1417,5.72,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5327
1418,5.72,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331069
1419,5.71,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228415
1420,5.71,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225197
1421,5.71,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225285
1422,5.71,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1610
1423,5.71,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7137
1424,5.71,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1232140
1425,5.71,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225817
1426,5.71,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7651
1427,5.71,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331152
1428,5.7,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225741
1429,5.7,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1523
1430,5.69,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225790
1431,5.68,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225223
1432,5.68,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225813
1433,5.67,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225816
1434,5.67,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225311
1435,5.67,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331064
1436,5.66,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7100
1437,5.66,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1544
1438,5.65,sat,solver6,QF_BV/uclid/catchconv/convert-jpg2gif-query-1161
1439,5.65,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6293
1440,5.64,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6209
1441,5.64,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1228495
1442,5.64,sat,solver5,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21230
1443,5.64,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4760
1444,5.64,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1519
1445,5.64,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1518
1446,5.63,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1228459
1447,5.63,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225316
1448,5.63,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331045
1449,5.63,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1503
1450,5.62,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331075
1451,5.61,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225684
1452,5.61,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225214
1453,5.61,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225181
1454,5.61,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225779
1455,5.61,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1590
1456,5.61,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1232138
1457,5.6,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6160
1458,5.6,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1232052
1459,5.6,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225295
1460,5.6,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1232039
1461,5.59,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225254
